Server,Type,Response Time,Status Code,Thoughput,Duration
s4,GET,0.003791,200,100.00,5
s4,GET,0.002235,200,100.00,5
s4,GET,0.001791,200,100.00,5
s4,GET,0.001606,200,100.00,5
s4,GET,0.002380,200,100.00,5
s4,GET,0.002198,200,100.00,5
s4,GET,0.001749,200,100.00,5
s4,GET,0.002125,200,100.00,5
s4,GET,0.002120,200,100.00,5
s4,GET,0.001808,200,100.00,5
s4,GET,0.001771,200,100.00,5
s4,GET,0.002073,200,100.00,5
s4,GET,0.001660,200,100.00,5
s4,GET,0.001898,200,100.00,5
s4,GET,0.002024,200,100.00,5
s4,GET,0.001692,200,100.00,5
s4,GET,0.001992,200,100.00,5
s4,GET,0.001995,200,100.00,5
s4,GET,0.001827,200,100.00,5
s4,GET,0.001743,200,100.00,5
s4,GET,0.001675,200,100.00,5
s4,GET,0.001731,200,100.00,5
s4,GET,0.001742,200,100.00,5
s4,GET,0.001624,200,100.00,5
s4,GET,0.001576,200,100.00,5
s4,GET,0.001811,200,100.00,5
s4,GET,0.001678,200,100.00,5
s4,GET,0.002308,200,100.00,5
s4,GET,0.002285,200,100.00,5
s4,GET,0.002124,200,100.00,5
s4,GET,0.001747,200,100.00,5
s4,GET,0.001633,200,100.00,5
s4,GET,0.001536,200,100.00,5
s4,GET,0.001613,200,100.00,5
s4,GET,0.001495,200,100.00,5
s4,GET,0.001646,200,100.00,5
s4,GET,0.001629,200,100.00,5
s4,GET,0.002010,200,100.00,5
s4,GET,0.001668,200,100.00,5
s4,GET,0.002166,200,100.00,5
s4,GET,0.001817,200,100.00,5
s4,GET,0.001718,200,100.00,5
s4,GET,0.004876,200,100.00,5
s4,GET,0.002473,200,100.00,5
s4,GET,0.001891,200,100.00,5
s4,GET,0.001755,200,100.00,5
s4,GET,0.002254,200,100.00,5
s4,GET,0.002217,200,100.00,5
s4,GET,0.002192,200,100.00,5
s4,GET,0.001608,200,100.00,5
s4,GET,0.001751,200,100.00,5
s4,GET,0.001660,200,100.00,5
s4,GET,0.001622,200,100.00,5
s4,GET,0.001841,200,100.00,5
s4,GET,0.001831,200,100.00,5
s4,GET,0.001696,200,100.00,5
s4,GET,0.001757,200,100.00,5
s4,GET,0.001677,200,100.00,5
s4,GET,0.001650,200,100.00,5
s4,GET,0.001733,200,100.00,5
s4,GET,0.001703,200,100.00,5
s4,GET,0.001677,200,100.00,5
s4,GET,0.001842,200,100.00,5
s4,GET,0.002152,200,100.00,5
s4,GET,0.001700,200,100.00,5
s4,GET,0.001707,200,100.00,5
s4,GET,0.001758,200,100.00,5
s4,GET,0.001668,200,100.00,5
s4,GET,0.001703,200,100.00,5
s4,GET,0.001632,200,100.00,5
s4,GET,0.001790,200,100.00,5
s4,GET,0.001685,200,100.00,5
s4,GET,0.002265,200,100.00,5
s4,GET,0.001744,200,100.00,5
s4,GET,0.001648,200,100.00,5
s4,GET,0.001653,200,100.00,5
s4,GET,0.001866,200,100.00,5
s4,GET,0.004338,200,100.00,5
s4,GET,0.002156,200,100.00,5
s4,GET,0.001688,200,100.00,5
s4,GET,0.001655,200,100.00,5
s4,GET,0.002132,200,100.00,5
s4,GET,0.001959,200,100.00,5
s4,GET,0.001833,200,100.00,5
s4,GET,0.002423,200,100.00,5
s4,GET,0.001883,200,100.00,5
s4,GET,0.002022,200,100.00,5
s4,GET,0.001757,200,100.00,5
s4,GET,0.001677,200,100.00,5
s4,GET,0.001661,200,100.00,5
s4,GET,0.001976,200,100.00,5
s4,GET,0.001792,200,100.00,5
s4,GET,0.001771,200,100.00,5
s4,GET,0.001624,200,100.00,5
s4,GET,0.001648,200,100.00,5
s4,GET,0.001646,200,100.00,5
s4,GET,0.002263,200,100.00,5
s4,GET,0.002417,200,100.00,5
s4,GET,0.001950,200,100.00,5
s4,GET,0.002513,200,100.00,5
s4,GET,0.001965,200,100.00,5
s4,GET,0.001750,200,100.00,5
s4,GET,0.001699,200,100.00,5
s4,GET,0.001716,200,100.00,5
s4,GET,0.002139,200,100.00,5
s4,GET,0.001760,200,100.00,5
